nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
21,0.415,1.05,FALSE,1,0,20,5,1,19,blueBalloon.png,32,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
38,0.67,1.9,FALSE,1,0,20,9,1,19,blueBalloon.png,56,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
28,0.52,1.4,FALSE,1,0,20,15,1,19,blueBalloon.png,92,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
38,0.67,1.9,FALSE,1,0,20,10,1,19,blueBalloon.png,62,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
45,0.76,0,TRUE,1,0,20,7,1,19,blueBalloon.png,44,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
47,0.805,2.35,FALSE,1,0,20,13,1,19,blueBalloon.png,80,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
31,0.565,1.55,FALSE,1,0,20,11,1,19,blueBalloon.png,68,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
24,0.46,1.2,FALSE,1,0,20,17,1,19,blueBalloon.png,104,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
39,0.67,0,TRUE,1,0,20,6,1,19,blueBalloon.png,38,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
22,0.43,1.1,FALSE,1,0,20,19,1,19,blueBalloon.png,116,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
31,0.565,1.55,FALSE,1,0,20,18,1,19,blueBalloon.png,110,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
43,0.745,2.15,FALSE,1,0,20,16,1,19,blueBalloon.png,98,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
32,0.58,1.6,FALSE,1,0,20,8,1,19,blueBalloon.png,50,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
46,0.79,2.3,FALSE,1,0,20,12,1,19,blueBalloon.png,74,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
21,0.4,0,TRUE,1,0,20,3,1,19,blueBalloon.png,20,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
57,0.955,2.85,FALSE,1,0,20,14,1,19,blueBalloon.png,86,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,,
,,,,,,,,,,,,Test,m,31,001,2020-08-19_09h03.39.353,bart,3.1.3,60,space,1.881999969
