nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate
20,0.4,1,FALSE,1,0,20,5,1,19,blueBalloon.png,32,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
21,0.415,1.05,FALSE,1,0,20,9,1,19,blueBalloon.png,56,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
11,0.265,0.55,FALSE,1,0,20,15,1,19,blueBalloon.png,92,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
6,0.19,0.3,FALSE,1,0,20,10,1,19,blueBalloon.png,62,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
14,0.31,0.7,FALSE,1,0,20,7,1,19,blueBalloon.png,44,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
7,0.205,0.35,FALSE,1,0,20,13,1,19,blueBalloon.png,80,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
8,0.22,0.4,FALSE,1,0,20,11,1,19,blueBalloon.png,68,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
12,0.28,0.6,FALSE,1,0,20,17,1,19,blueBalloon.png,104,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
3,0.145,0.15,FALSE,1,0,20,6,1,19,blueBalloon.png,38,Test,m,31,004,2020-09-21_10h38.42.701,bart,3.1.3,60
