nPumps, size, earnings, popped, doneKey.keys, doneKey.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, imageFile, maxPumps, participant, gender (m/f), age, session, date, expName, psychopyVersion, frameRate
33, 0.58, 0, true, undefined, undefined, 1, 0, 20, 5, 1, 19, blueBalloon.png, 32, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
3, 0.14500000000000002, 0.15000000000000002, false, undefined, undefined, 1, 0, 20, 9, 1, 19, blueBalloon.png, 56, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
15, 0.31, 0, true, undefined, undefined, 1, 0, 20, 2, 1, 19, blueBalloon.png, 14, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
3, 0.13, 0, true, undefined, undefined, 1, 0, 20, 0, 1, 19, blueBalloon.png, 2, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
60, 0.9999999999999999, 3, false, undefined, undefined, 1, 0, 20, 15, 1, 19, blueBalloon.png, 92, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
63, 1.03, 0, true, undefined, undefined, 1, 0, 20, 10, 1, 19, blueBalloon.png, 62, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
45, 0.7599999999999999, 0, true, undefined, undefined, 1, 0, 20, 7, 1, 19, blueBalloon.png, 44, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
61, 1.015, 3.0500000000000003, false, undefined, undefined, 1, 0, 20, 13, 1, 19, blueBalloon.png, 80, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
69, 1.12, 0, true, undefined, undefined, 1, 0, 20, 11, 1, 19, blueBalloon.png, 68, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
71, 1.165, 3.5500000000000003, false, undefined, undefined, 1, 0, 20, 17, 1, 19, blueBalloon.png, 104, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
9, 0.22, 0, true, undefined, undefined, 1, 0, 20, 1, 1, 19, blueBalloon.png, 8, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
39, 0.6699999999999999, 0, true, undefined, undefined, 1, 0, 20, 6, 1, 19, blueBalloon.png, 38, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
27, 0.49, 0, true, undefined, undefined, 1, 0, 20, 4, 1, 19, blueBalloon.png, 26, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
71, 1.165, 3.5500000000000003, false, undefined, undefined, 1, 0, 20, 19, 1, 19, blueBalloon.png, 116, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
79, 1.2850000000000001, 3.95, false, undefined, undefined, 1, 0, 20, 18, 1, 19, blueBalloon.png, 110, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
78, 1.27, 3.9000000000000004, false, undefined, undefined, 1, 0, 20, 16, 1, 19, blueBalloon.png, 98, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
51, 0.85, 0, true, undefined, undefined, 1, 0, 20, 8, 1, 19, blueBalloon.png, 50, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
75, 1.21, 0, true, undefined, undefined, 1, 0, 20, 12, 1, 19, blueBalloon.png, 74, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
21, 0.4, 0, true, undefined, undefined, 1, 0, 20, 3, 1, 19, blueBalloon.png, 20, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
80, 1.3, 4, false, undefined, undefined, 1, 0, 20, 14, 1, 19, blueBalloon.png, 86, test, m, 24, 004, 2018-12-28_20h14.56.886, bart, 3.0.0b11, 60
