nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate
32,0.58,1.6,FALSE,1,0,20,5,1,19,blueBalloon.png,32,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
40,0.7,2,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
7,0.205,0.35,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
5,0.175,0.25,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
2,0.13,0.1,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
2,0.13,0.1,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
5,0.175,0.25,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
6,0.19,0.3,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
7,0.205,0.35,FALSE,1,0,20,1,1,19,blueBalloon.png,8,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
7,0.205,0.35,FALSE,1,0,20,6,1,19,blueBalloon.png,38,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
8,0.22,0.4,FALSE,1,0,20,4,1,19,blueBalloon.png,26,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
7,0.205,0.35,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,f,19,001,2020-08-11_17h21.15.230,bart,3.1.3,60
