nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
0,0.1,0,FALSE,1,0,20,5,1,19,blueBalloon.png,32,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
31,0.565,1.55,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
18,0.37,0.9,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
43,0.745,2.15,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
45,0.76,0,TRUE,1,0,20,7,1,19,blueBalloon.png,44,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
41,0.715,2.05,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
34,0.61,1.7,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
46,0.79,2.3,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
39,0.67,0,TRUE,1,0,20,6,1,19,blueBalloon.png,38,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
39,0.685,1.95,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
42,0.73,2.1,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
47,0.805,2.35,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
43,0.745,2.15,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
39,0.685,1.95,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
21,0.4,0,TRUE,1,0,20,3,1,19,blueBalloon.png,20,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
50,0.85,2.5,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,,
,,,,,,,,,,,,test,,,004,2020-10-09_16h23.48.552,bart,3.1.3,60,space,8.009000063
